source_line,surface_id,quote_id,symbol,expiry_years,strike,is_call,bid,ask,quote_ts_ns,status,reason
2,"clean_smile_v1","clean_0p5_80","VFOPT",0.5,80,1,22.5878026469769,22.6878026469769,950000000,"ACCEPTED","ok"
3,"clean_smile_v1","clean_0p5_90","VFOPT",0.5,90,1,13.8068459965424,13.9068459965424,950000000,"ACCEPTED","ok"
4,"clean_smile_v1","clean_0p5_100","VFOPT",0.5,100,1,6.83872857768062,6.93872857768062,950000000,"ACCEPTED","ok"
5,"clean_smile_v1","clean_0p5_110","VFOPT",0.5,110,1,3.11553490485558,3.21553490485558,950000000,"ACCEPTED","ok"
6,"clean_smile_v1","clean_0p5_120","VFOPT",0.5,120,1,1.70039095755446,1.80039095755446,950000000,"ACCEPTED","ok"
7,"clean_smile_v1","clean_1p0_80","VFOPT",1,80,1,25.9702522781063,26.0702522781063,950000000,"ACCEPTED","ok"
8,"clean_smile_v1","clean_1p0_90","VFOPT",1,90,1,17.7911468508284,17.8911468508284,950000000,"ACCEPTED","ok"
9,"clean_smile_v1","clean_1p0_100","VFOPT",1,100,1,11.1528111919604,11.2528111919604,950000000,"ACCEPTED","ok"
10,"clean_smile_v1","clean_1p0_110","VFOPT",1,110,1,7.18041373616404,7.28041373616404,950000000,"ACCEPTED","ok"
11,"clean_smile_v1","clean_1p0_120","VFOPT",1,120,1,4.97541348179262,5.07541348179262,950000000,"ACCEPTED","ok"
12,"clean_smile_v1","put_0p5_80","VFOPT",0.5,80,0,0.612595609243473,0.712595609243473,950000000,"ACCEPTED","ok"
13,"clean_smile_v1","put_0p5_90","VFOPT",0.5,90,0,1.58473807909233,1.68473807909233,950000000,"ACCEPTED","ok"
14,"clean_smile_v1","put_0p5_100","VFOPT",0.5,100,0,4.36971978051388,4.46971978051388,950000000,"ACCEPTED","ok"
15,"clean_smile_v1","put_0p5_110","VFOPT",0.5,110,0,10.3996252279722,10.4996252279722,950000000,"ACCEPTED","ok"
16,"clean_smile_v1","put_0p5_120","VFOPT",0.5,120,0,18.7375804009544,18.8375804009544,950000000,"ACCEPTED","ok"
17,"clean_smile_v1","put_1p0_80","VFOPT",1,80,0,2.06860623816346,2.16860623816346,950000000,"ACCEPTED","ok"
18,"clean_smile_v1","put_1p0_90","VFOPT",1,90,0,3.40179505589263,3.50179505589263,950000000,"ACCEPTED","ok"
19,"clean_smile_v1","put_1p0_100","VFOPT",1,100,0,6.2757536420318,6.3757536420318,950000000,"ACCEPTED","ok"
20,"clean_smile_v1","put_1p0_110","VFOPT",1,110,0,11.8156504312426,11.9156504312426,950000000,"ACCEPTED","ok"
21,"clean_smile_v1","put_1p0_120","VFOPT",1,120,0,19.1229444218783,19.2229444218783,950000000,"ACCEPTED","ok"
22,"clean_smile_v1","reject_crossed","VFOPT",0.5,100,1,7.1,7,950000000,"CROSSED","bid_above_ask"
23,"clean_smile_v1","reject_stale","VFOPT",0.5,100,1,6.8,6.9,700000000,"STALE","quote_age_exceeds_max_quote_age_ns"
24,"clean_smile_v1","reject_non_positive","VFOPT",0.5,100,1,0,1,950000000,"NON_POSITIVE","bid_or_ask_not_positive"
25,"clean_smile_v1","reject_uninvertible","VFOPT",0.5,80,1,0.4,0.6,950000000,"UNINVERTIBLE","mid_price_outside_iv_bracket"
26,"clean_smile_v1","reject_future","VFOPT",0.5,100,1,6.8,6.9,1200000000,"FUTURE_TIMESTAMP","quote_ts_after_evaluation_ts"
27,"clean_smile_v1","reject_bad_strike","VFOPT",0.5,0,1,6.8,6.9,950000000,"INVALID_STRIKE","strike_not_positive_or_finite"
28,"clean_smile_v1","reject_bad_expiry","VFOPT",0,100,1,6.8,6.9,950000000,"INVALID_EXPIRY","expiry_not_positive_or_finite"
29,"clean_smile_v1","reject_nan_bid","VFOPT",0.5,100,1,null,6.9,950000000,"NAN_NUMERIC","numeric_field_not_finite"
30,"clean_smile_v1","reject_bad_numeric","VFOPT",0,0,1,0,0,0,"MALFORMED_ROW","malformed_numeric_or_bool_field"
31,"too","few","fields",0,0,1,0,0,0,"MALFORMED_ROW","expected_9_csv_fields"
32,"corrupt_smile_v1","corrupt_0p5_80","VFOPT",0.5,80,1,22.58,22.68,950000000,"ACCEPTED","ok"
33,"corrupt_smile_v1","corrupt_0p5_90","VFOPT",0.5,90,1,13.8,13.9,950000000,"ACCEPTED","ok"
34,"corrupt_smile_v1","corrupt_0p5_100","VFOPT",0.5,100,1,14.95,15.05,950000000,"ACCEPTED","ok"
35,"corrupt_smile_v1","corrupt_0p5_110","VFOPT",0.5,110,1,3.1,3.2,950000000,"ACCEPTED","ok"
36,"corrupt_smile_v1","corrupt_0p5_120","VFOPT",0.5,120,1,1.7,1.8,950000000,"ACCEPTED","ok"
37,"corrupt_put_smile_v1","corrupt_put_0p5_80","VFOPT",0.5,80,0,0.45,0.55,950000000,"ACCEPTED","ok"
38,"corrupt_put_smile_v1","corrupt_put_0p5_90","VFOPT",0.5,90,0,0.95,1.05,950000000,"ACCEPTED","ok"
39,"corrupt_put_smile_v1","corrupt_put_0p5_100","VFOPT",0.5,100,0,14.95,15.05,950000000,"ACCEPTED","ok"
40,"corrupt_put_smile_v1","corrupt_put_0p5_110","VFOPT",0.5,110,0,11.95,12.05,950000000,"ACCEPTED","ok"
41,"corrupt_put_smile_v1","corrupt_put_0p5_120","VFOPT",0.5,120,0,9.95,10.05,950000000,"UNINVERTIBLE","mid_price_outside_iv_bracket"
